id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-033-0,2,0.5,0.8,100.0,0.005,True,10,False,True,-26.721368432449474,-26.721368432449474,True,True,0.0,True,2.889998722821474e-05,True,False,2.0464561821058354,False,6.430002395063639e-05,True,True,0.0,True,0.0001613000058569014,True,True,0.0,True,0.01173430000199005
p2-033-1,2,0.5,0.8,100.0,0.005,True,13,False,True,-35.69929039634435,-35.69929039634435,True,True,0.0,True,3.429999924264848e-05,True,True,0.0,True,8.299999171867967e-05,True,True,0.0,True,0.0001537000061944127,True,True,0.0,True,0.01478800000040792
p2-033-2,2,0.5,0.8,100.0,0.005,True,11,False,True,-30.139507791744947,-30.139507791744947,True,True,0.0,True,3.120000474154949e-05,True,False,2.785360020544932,False,7.369997911155224e-05,True,True,0.0,True,0.00017259997548535466,True,True,0.0,True,0.012739600002532825
p2-034-0,2,0.5,0.8,100.0,0.01,True,13,False,True,-32.98205513275387,-32.98205513275387,True,True,0.0,True,3.37999954354018e-05,True,True,0.0,True,7.959999493323267e-05,True,True,0.0,True,0.00016159997903741896,True,True,0.0,True,0.014736899989657104
p2-034-1,2,0.5,0.8,100.0,0.01,True,13,False,True,-30.104119607692812,-30.104119607692812,True,True,0.0,True,3.5200006095692515e-05,True,False,2.9502770095538438,False,8.450000314041972e-05,True,True,0.0,True,0.00014669998199678957,True,True,0.0,True,0.016059599991422147
p2-034-2,2,0.5,0.8,100.0,0.01,True,7,False,True,-21.003005761936482,-21.00300576193648,True,True,0.0,True,4.379998426884413e-05,True,True,0.0,True,8.589998469687998e-05,True,True,0.0,True,0.00012670000432990491,True,True,0.0,True,0.00966159999370575
p2-035-0,2,0.5,0.8,100.0,0.02,True,16,False,False,-23.08119441842316,-23.08119441842316,True,False,0.7178899579197306,True,3.399999695830047e-05,True,True,0.0,False,7.769998046569526e-05,True,True,0.0,False,0.0008273999847006053,True,True,0.0,False,0.019420299999183044
p2-035-1,2,0.5,0.8,100.0,0.02,True,23,False,True,-33.318974901777196,-33.318974901777196,True,True,0.0,True,4.119999357499182e-05,True,False,2.9947872627361534,False,0.00010679999832063913,True,True,0.0,True,0.00017220000154338777,True,True,0.0,True,0.02564830001210794
p2-035-2,2,0.5,0.8,100.0,0.02,True,9,False,True,-16.815858458367394,-16.81585845836739,True,True,0.0,True,3.070000093430281e-05,True,False,2.915298157886209,False,6.749999010935426e-05,True,True,0.0,True,0.0001024999946821481,True,True,0.0,True,0.010330499993870035
p2-036-0,2,0.5,0.9,25.0,0.005,True,7,False,False,-15.609374454169934,-15.609374454169934,True,False,2.889117269943341,True,2.6599998818710446e-05,True,False,2.889117269943341,True,5.43000060133636e-05,True,True,0.0,False,0.00013270002091303468,True,True,0.0,False,0.007734600018011406
p2-036-1,2,0.5,0.9,25.0,0.005,True,27,False,True,-37.71496565173653,-37.71496565173653,True,True,0.0,True,4.420001641847193e-05,True,True,0.0,True,0.00010160001693293452,True,True,0.0,True,0.0001551999885123223,True,True,0.0,True,0.03098459998727776
p2-036-2,2,0.5,0.9,25.0,0.005,True,22,False,True,-32.6496583250469,-32.6496583250469,True,False,4.525437544104161,False,3.880000440403819e-05,True,False,4.525437544104161,False,9.40999889280647e-05,True,True,0.0,True,0.00018350000027567148,True,True,0.0,True,0.027057500003138557
p2-037-0,2,0.5,0.9,25.0,0.01,True,17,False,False,-23.80815872235086,-23.80815872235086,True,True,0.0,False,4.33000095654279e-05,True,True,0.0,False,0.00010109998402185738,True,True,0.0,False,0.00025060001644305885,True,True,0.0,False,0.02166399999987334
p2-037-1,2,0.5,0.9,25.0,0.01,True,23,False,False,-29.70184342331997,-29.70184342331997,True,False,4.69236703329933,False,4.0399987483397126e-05,True,False,4.69236703329933,False,8.72999953571707e-05,True,True,0.0,False,0.00014879999798722565,True,True,0.0,False,0.0272287999978289
p2-037-2,2,0.5,0.9,25.0,0.01,True,25,False,True,-32.86976686573327,-32.86976686573327,True,True,0.0,True,6.150000263005495e-05,True,True,0.0,True,0.0001033000007737428,True,True,0.0,True,0.00021320002269931138,True,True,0.0,True,0.029095400008372962
p2-038-0,2,0.5,0.9,25.0,0.02,True,16,False,True,-18.177207373985397,-18.177207373985397,True,True,0.0,True,3.5299977753311396e-05,True,False,4.446627793508895,False,8.100000559352338e-05,True,True,0.0,True,0.00014360001659952104,True,True,0.0,True,0.019123700010823086
p2-038-1,2,0.5,0.9,25.0,0.02,True,15,False,False,-15.780037990072081,-15.780037990072081,True,False,0.8144555451250604,False,3.3199990866705775e-05,True,False,3.155627999966427,False,7.609999738633633e-05,True,True,0.0,False,0.00014590000500902534,True,True,0.0,False,0.016636300017125905
p2-038-2,2,0.5,0.9,25.0,0.02,True,13,False,False,-16.378314833861992,-16.378314833861992,True,True,0.0,False,3.2899988582357764e-05,True,False,3.6782173432216165,False,7.020001066848636e-05,True,True,0.0,False,0.00010420000762678683,True,True,0.0,False,0.016356100008124486
p2-039-0,2,0.5,0.9,50.0,0.005,True,18,False,False,-45.340221843385564,-45.340221843385564,True,True,0.0,False,3.460000152699649e-05,True,True,0.0,False,8.870000601746142e-05,True,True,0.0,False,0.00016259998665191233,True,True,0.0,False,0.019747699989238754
p2-039-1,2,0.5,0.9,50.0,0.005,True,6,False,True,-20.396288919894502,-20.396288919894502,True,True,0.0,True,4.789998638443649e-05,True,True,0.0,True,8.24000162538141e-05,True,True,0.0,True,0.00012650000280700624,True,True,0.0,True,0.007943400007206947
p2-039-2,2,0.5,0.9,50.0,0.005,True,15,False,True,-29.579081267412157,-29.57908126741216,True,True,0.0,True,3.329999162815511e-05,True,False,8.24149070599292,False,8.460000390186906e-05,True,True,0.0,True,0.0001495999749749899,True,True,0.0,True,0.017874599987408146
p2-040-0,2,0.5,0.9,50.0,0.01,True,26,False,False,-29.4059387905153,-29.405938790515304,True,False,0.18499084620008688,False,3.890000516548753e-05,True,False,3.941208889058089,False,9.779998799785972e-05,True,True,0.0,False,0.0006829000194557011,True,True,0.0,False,0.030286499997600913
p2-040-1,2,0.5,0.9,50.0,0.01,True,20,False,True,-28.68372843651241,-28.68372843651241,True,False,3.7942284627313043,False,3.91000066883862e-05,True,False,3.7942284627313043,False,8.709999383427203e-05,True,True,0.0,True,0.00014439999358728528,True,True,0.0,True,0.021874700003536418
p2-040-2,2,0.5,0.9,50.0,0.01,True,15,False,True,-29.68289971285624,-29.68289971285624,True,True,0.0,True,3.4199998481199145e-05,True,False,4.42893983725569,False,9.48999950196594e-05,True,True,0.0,True,0.00014039999223314226,True,True,0.0,True,0.016092599980765954
p2-041-0,2,0.5,0.9,50.0,0.02,True,18,False,False,-20.397505518956457,-20.397505518956457,True,True,0.0,False,3.4199998481199145e-05,True,True,0.0,False,7.780001033097506e-05,True,True,0.0,False,0.00017169999773614109,True,True,0.0,False,0.01984620001167059
p2-041-1,2,0.5,0.9,50.0,0.02,True,25,False,True,-23.893932234877333,-23.893932234877333,True,True,0.0,True,3.9000005926936865e-05,True,False,4.403270812570089,False,9.139999747276306e-05,True,True,0.0,True,0.00011169997742399573,True,True,0.0,True,0.028458300017518923
p2-041-2,2,0.5,0.9,50.0,0.02,True,8,False,True,-11.153066843046304,-11.153066843046304,True,True,0.0,True,2.710000262595713e-05,True,False,3.1210373358120975,False,5.880001117475331e-05,True,True,0.0,True,9.350001346319914e-05,True,True,0.0,True,0.009609000000637025
p2-042-0,2,0.5,0.9,100.0,0.005,True,15,False,True,-38.06636685451272,-38.06636685451272,True,True,0.0,True,3.29999893438071e-05,True,True,0.0,True,7.489998824894428e-05,True,True,0.0,True,0.00015259999781847,True,True,0.0,True,0.016917600005399436
p2-042-1,2,0.5,0.9,100.0,0.005,True,18,False,True,-39.405254465926845,-39.405254465926845,True,True,0.0,True,3.500000457279384e-05,True,True,0.0,True,8.110000635497272e-05,True,True,0.0,True,0.00014260000898502767,True,True,0.0,True,0.020759500010171905
p2-042-2,2,0.5,0.9,100.0,0.005,True,19,False,True,-37.4783463664563,-37.4783463664563,True,True,0.0,True,3.6200013710185885e-05,True,False,4.101950158801692,False,9.529999806545675e-05,True,True,0.0,True,0.0002367999986745417,True,True,0.0,True,0.020390599995153025
p2-043-0,2,0.5,0.9,100.0,0.01,True,10,False,True,-25.72617034223819,-25.72617034223819,True,True,0.0,True,2.8199981898069382e-05,True,True,0.0,True,6.250001024454832e-05,True,True,0.0,True,0.00012139999307692051,True,True,0.0,True,0.010857899993425235
p2-043-1,2,0.5,0.9,100.0,0.01,True,12,False,False,-24.12403429784608,-24.12403429784608,True,False,1.2053688810436967,True,2.8999987989664078e-05,True,False,4.726532812344452,False,6.819999543949962e-05,True,True,0.0,False,0.00013070000568404794,True,True,0.0,False,0.013957599992863834
p2-043-2,2,0.5,0.9,100.0,0.01,True,5,False,True,-11.33950244987489,-11.33950244987489,True,True,0.0,True,2.3300002794712782e-05,True,True,0.0,True,4.9200025387108326e-05,True,True,0.0,True,8.45999747980386e-05,True,True,0.0,True,0.005544100014958531
p2-044-0,2,0.5,0.9,100.0,0.02,True,10,False,False,-13.699435747812265,-13.699435747812267,True,True,0.0,False,2.6599998818710446e-05,True,False,4.359082471333229,False,6.389999180100858e-05,True,True,0.0,False,9.34000127017498e-05,True,True,0.0,False,0.01389900001231581
p2-044-1,2,0.5,0.9,100.0,0.02,True,17,False,True,-27.950840819909644,-27.950840819909644,True,True,0.0,True,3.4199998481199145e-05,True,True,0.0,True,7.639999967068434e-05,True,True,0.0,True,0.0001343000039923936,True,True,0.0,True,0.019178599992301315
p2-044-2,2,0.5,0.9,100.0,0.02,True,17,False,True,-19.544354514613445,-19.544354514613445,True,True,0.0,True,4.3400010326877236e-05,True,False,3.803786397242078,False,9.580000187270343e-05,True,True,0.0,True,0.00015880001592449844,True,True,0.0,True,0.018750099989119917
p2-045-0,2,0.5,1.0,25.0,0.005,True,10,False,True,-32.34114368129511,-32.34114368129511,True,True,0.0,True,2.9400020139291883e-05,True,True,0.0,True,6.790002225898206e-05,True,True,0.0,True,5.2300019888207316e-05,True,True,0.0,True,0.011264200002187863
p2-045-1,2,0.5,1.0,25.0,0.005,True,11,False,True,-31.331859440564944,-31.331859440564944,True,True,0.0,True,3.029999788850546e-05,True,True,0.0,True,7.380000897683203e-05,True,True,0.0,True,5.709999823011458e-05,True,True,0.0,True,0.012103800021577626
p2-045-2,2,0.5,1.0,25.0,0.005,True,14,False,True,-33.204578659250444,-33.204578659250444,True,True,0.0,True,3.309999010525644e-05,True,True,0.0,True,7.639999967068434e-05,True,True,0.0,True,0.00021360002574510872,True,True,0.0,True,0.015022700012195855
p2-046-0,2,0.5,1.0,25.0,0.01,True,17,False,True,-32.075977153050346,-32.075977153050346,True,True,0.0,True,3.359999391250312e-05,True,True,0.0,True,8.709999383427203e-05,True,True,0.0,True,6.289998418651521e-05,True,True,0.0,True,0.018170800001826137
p2-046-1,2,0.5,1.0,25.0,0.01,True,15,False,True,-33.16902674002624,-33.16902674002624,True,True,0.0,True,3.0399998649954796e-05,True,True,0.0,True,7.720000576227903e-05,True,True,0.0,True,6.359998951666057e-05,True,True,0.0,True,0.016433599987067282
p2-046-2,2,0.5,1.0,25.0,0.01,True,15,False,True,-31.405577393596648,-31.405577393596648,True,True,0.0,True,2.9900023946538568e-05,True,True,0.0,True,7.430001278407872e-05,True,True,0.0,True,6.340001709759235e-05,True,True,0.0,True,0.016448500013211742
p2-047-0,2,0.5,1.0,25.0,0.02,True,15,False,True,-27.39008979799656,-27.39008979799656,True,False,1.2165116738653126,False,3.1400006264448166e-05,True,False,1.2165116738653126,False,7.569999434053898e-05,True,True,0.0,True,0.0001640999980736524,True,True,0.0,True,0.01648750001913868
p2-047-1,2,0.5,1.0,25.0,0.02,True,14,False,False,-27.78180535137879,-27.78180535137879,True,True,0.0,False,3.609998384490609e-05,True,True,0.0,False,9.860002319328487e-05,True,True,0.0,False,0.00020479998784139752,True,True,0.0,False,0.017488600016804412
p2-047-2,2,0.5,1.0,25.0,0.02,True,12,False,True,-25.721761925061223,-25.721761925061223,True,True,0.0,True,2.9300019377842546e-05,True,True,0.0,True,6.819999543949962e-05,True,True,0.0,True,5.139998393133283e-05,True,True,0.0,True,0.014467200002400205
p2-048-0,2,0.5,1.0,50.0,0.005,True,8,False,True,-35.75417310769142,-35.75417310769142,True,True,0.0,True,2.509998739697039e-05,True,True,0.0,True,5.910001345910132e-05,True,True,0.0,True,4.839999019168317e-05,True,True,0.0,True,0.00896209999336861
p2-048-1,2,0.5,1.0,50.0,0.005,True,8,False,True,-33.55175643715673,-33.55175643715673,True,True,0.0,True,2.4199980543926358e-05,True,True,0.0,True,5.7900004321709275e-05,True,True,0.0,True,4.6900007873773575e-05,True,True,0.0,True,0.008851500024320558
p2-048-2,2,0.5,1.0,50.0,0.005,True,10,False,True,-35.94496827657287,-35.94496827657287,True,True,0.0,True,2.61999957729131e-05,True,True,0.0,True,8.019999950192869e-05,True,True,0.0,True,5.3099996875971556e-05,True,True,0.0,True,0.010869799996726215
p2-049-0,2,0.5,1.0,50.0,0.01,True,13,False,True,-31.641965987229703,-31.641965987229703,True,True,0.0,True,3.7200021324679255e-05,True,True,0.0,True,9.300000965595245e-05,True,True,0.0,True,6.299998494796455e-05,True,True,0.0,True,0.014662600005976856
p2-049-1,2,0.5,1.0,50.0,0.01,True,25,False,True,-31.452894229401053,-31.452894229401053,True,False,1.0356807947671491,False,3.779999678954482e-05,True,False,1.0356807947671491,False,9.799998952075839e-05,True,True,0.0,True,0.00021890000789426267,True,True,0.0,True,0.028743800008669496
p2-049-2,2,0.5,1.0,50.0,0.01,True,15,False,False,-31.381842033243945,-31.381842033243945,True,True,0.0,False,3.229998401366174e-05,True,True,0.0,False,8.47000046633184e-05,True,True,0.0,False,7.199999527074397e-05,True,True,0.0,False,0.01645150000695139
p2-050-0,2,0.5,1.0,50.0,0.02,True,14,False,True,-27.6515897424944,-27.6515897424944,True,True,0.0,True,3.090000245720148e-05,True,True,0.0,True,7.539999205619097e-05,True,True,0.0,True,5.529998452402651e-05,True,True,0.0,True,0.015464800002519041
p2-050-1,2,0.5,1.0,50.0,0.02,True,19,False,True,-27.374862769352863,-27.374862769352863,True,True,0.0,True,3.6299985367804766e-05,True,True,0.0,True,9.470002260059118e-05,True,True,0.0,True,0.00019190000602975488,True,True,0.0,True,0.021236699976725504
p2-050-2,2,0.5,1.0,50.0,0.02,True,19,False,True,-26.577668924471507,-26.577668924471507,True,False,2.415212418971599,False,3.5299977753311396e-05,True,False,2.415212418971599,False,8.779999916441739e-05,True,True,0.0,True,6.240000948309898e-05,True,True,0.0,True,0.021489600010681897
p2-051-0,2,0.5,1.0,100.0,0.005,True,10,False,True,-36.29509261755159,-36.29509261755159,True,True,0.0,True,2.880001557059586e-05,True,True,0.0,True,7.199999527074397e-05,True,True,0.0,True,5.540001438930631e-05,True,True,0.0,True,0.010878700006287545
p2-051-1,2,0.5,1.0,100.0,0.005,True,9,False,True,-37.924649135787504,-37.924649135787504,True,True,0.0,True,3.209998249076307e-05,True,True,0.0,True,8.930001058615744e-05,True,True,0.0,True,6.180000491440296e-05,True,True,0.0,True,0.013614800001960248
p2-051-2,2,0.5,1.0,100.0,0.005,True,11,False,True,-33.552857426134196,-33.552857426134196,True,True,0.0,True,3.079997259192169e-05,True,True,0.0,True,7.800001185387373e-05,True,True,0.0,True,5.8200006606057286e-05,True,True,0.0,True,0.012252999993506819
p2-052-0,2,0.5,1.0,100.0,0.01,True,11,False,True,-31.043167163459998,-31.043167163459998,True,True,0.0,True,2.780000795610249e-05,True,True,0.0,True,7.599999662488699e-05,True,True,0.0,True,5.400000372901559e-05,True,True,0.0,True,0.012071700009983033
p2-052-1,2,0.5,1.0,100.0,0.01,True,9,False,True,-31.229523195322738,-31.229523195322738,True,True,0.0,True,2.680000034160912e-05,True,True,0.0,True,6.600000779144466e-05,True,True,0.0,True,5.1099981646984816e-05,True,True,0.0,True,0.009882099984679371
p2-052-2,2,0.5,1.0,100.0,0.01,True,8,False,False,-16.7985076924108,-16.7985076924108,True,True,0.0,False,2.579999272711575e-05,True,True,0.0,False,6.890000076964498e-05,True,True,0.0,False,5.2400020649656653e-05,True,True,0.0,False,0.009558499994454905
p2-053-0,2,0.5,1.0,100.0,0.02,True,11,False,True,-26.72288348337254,-26.72288348337254,True,True,0.0,True,3.0099996365606785e-05,True,True,0.0,True,7.989999721758068e-05,True,True,0.0,True,5.6899996707215905e-05,True,True,0.0,True,0.01230030000442639
p2-053-1,2,0.5,1.0,100.0,0.02,True,10,False,True,-26.860607507669563,-26.860607507669563,True,True,0.0,True,2.649999805726111e-05,True,True,0.0,True,7.20999960321933e-05,True,True,0.0,True,5.2799994591623545e-05,True,True,0.0,True,0.011790399992605671
p2-053-2,2,0.5,1.0,100.0,0.02,True,10,False,True,-25.511125843741908,-25.511125843741908,True,True,0.0,True,2.9399991035461426e-05,True,True,0.0,True,6.940000457689166e-05,True,True,0.0,True,5.370000144466758e-05,True,True,0.0,True,0.01112979999743402
p2-054-0,2,1.0,0.8,25.0,0.005,True,13,False,True,-21.644154910099747,-21.644154910099747,True,False,0.8755677501981829,False,3.0499999411404133e-05,True,True,0.0,True,7.149999146349728e-05,True,True,0.0,True,0.00020980002591386437,True,True,0.0,True,0.015266099973814562
p2-054-1,2,1.0,0.8,25.0,0.005,True,11,False,False,-21.42389165925091,-21.42389165925091,True,False,0.8474347441906502,True,4.689997876994312e-05,True,True,0.0,False,9.610000415705144e-05,True,True,0.0,False,0.00017859999206848443,True,True,0.0,False,0.012244299985468388
p2-054-2,2,1.0,0.8,25.0,0.005,True,22,False,True,-31.182146986251816,-31.182146986251812,True,False,1.3620993738156315,False,3.8300000596791506e-05,True,False,2.752571550897283,False,0.00010459998156875372,True,True,0.0,True,0.00023100001271814108,True,True,0.0,True,0.023528599995188415
p2-055-0,2,1.0,0.8,25.0,0.01,True,21,False,True,-22.531877969885123,-22.531877969885123,True,False,1.4543943160589663,False,3.659998765215278e-05,True,False,4.106339143347803,False,8.620001608505845e-05,True,True,0.0,True,0.0007483999943360686,True,True,0.0,True,0.02254259999608621
p2-055-1,2,1.0,0.8,25.0,0.01,True,19,False,True,-22.171260792312633,-22.171260792312633,True,True,0.0,True,3.359999391250312e-05,True,True,0.0,True,8.069997420534492e-05,True,True,0.0,True,0.00017279997700825334,True,True,0.0,True,0.021266299998387694
p2-055-2,2,1.0,0.8,25.0,0.01,True,18,False,True,-22.788865158123247,-22.788865158123247,True,True,0.0,True,3.819999983534217e-05,True,True,0.0,True,8.719999459572136e-05,True,True,0.0,True,0.00017610000213608146,True,True,0.0,True,0.022146200004499406
p2-056-0,2,1.0,0.8,25.0,0.02,True,28,True,False,-20.264201252514646,-20.538059888916607,True,True,0.0,False,5.4800009820610285e-05,True,True,0.0,False,0.0001317999849561602,True,True,0.0,False,0.008236399997258559,True,True,0.0,False,0.03016269998624921
